,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,RSI_14,BB_Upper,BB_Lower,Volume_MA_20
2023-01-11,0.8536626172345412,0.8492287232194928,0.8666239683401208,0.8489691508724799,0.06954217797976717,0.9295652427053956,0.977508265949243,0.9253181595091624,0.40671236432274904,0.8269355690096778,0.9740472872011186,0.004614912038845065
2023-01-12,0.8256065423557191,0.8359187908176089,0.8373887891703492,0.8347823366836711,0.11337336235636117,0.9263047142487558,0.9764849680695781,0.919988306959524,0.4389769081520224,0.8292676475719623,0.9656659192504287,0.012066493243505838
2023-01-13,0.8235494892867548,0.8048106972618703,0.8215468187939182,0.8006882027058364,0.13415544201987675,0.923311452666746,0.9752751168289778,0.9149283113380635,0.3874009844238786,0.831339560262573,0.9580391822698147,0.016025034867199694
2023-01-16,0.8114629787694916,0.8083336866146591,0.8175860588404417,0.8080251337195004,0.08453959849397469,0.9185710940779993,0.9732209235395378,0.9089532971181749,0.30600347282054347,0.8313123568537031,0.9492023281005926,0.02090480765468611
2023-01-17,0.829309843016814,0.8100823889593105,0.829884854300644,0.8004830096453119,0.06416151886706062,0.9142033638124883,0.9714548599279939,0.9056100193692085,0.3826903967143511,0.8238724236737525,0.9483247995594097,0.023623252949297457
2023-01-18,0.8272009407129097,0.8143100549956097,0.834965682803014,0.8084356924039322,0.08329423140722034,0.9108496762331507,0.969668062006407,0.9023414083679675,0.3786351564226935,0.820405627637232,0.9454506625691401,0.02769729288861203
2023-01-19,0.8258381447738601,0.8091167052409236,0.8330374733532476,0.8081278118054762,0.07259585930286426,0.9076197025966067,0.9682799422601754,0.8992265857505377,0.3672349250513355,0.8169525052327788,0.9427944488184328,0.03141382802743417
2023-01-20,0.8107172849980187,0.8059066714219771,0.8229277690336411,0.809205243735611,0.093806531543178,0.9058008372915055,0.965666074106741,0.8946607888989564,0.26999954584614244,0.8191545849162236,0.9372360635676944,0.03528290072250387
2023-01-23,0.8043654098900352,0.801313525290011,0.8165438926256355,0.7958652347749544,0.06560229982456092,0.9029373826476886,0.9630577378125357,0.8897956990066693,0.2770828127524874,0.8210649488902875,0.930010315744636,0.03939265769337266
2023-01-24,0.7969850770131333,0.7895434713200615,0.79692352231568,0.7912474185196754,0.10486125076084724,0.8990049013431233,0.9604134684527704,0.8845409540822358,0.30578903005924174,0.8218226482743225,0.9219150230630351,0.04827264031883344
2023-01-25,0.7798068891060734,0.7744330820047927,0.7930933289720997,0.7771121597217527,0.07575213131210601,0.8940598965174565,0.9575142383987031,0.8778012571807006,0.27188143363950823,0.8239935272876096,0.910541961336333,0.05235072802280419
2023-01-27,0.7565600026818569,0.7601577332075107,0.7574744708117466,0.7627203186036129,0.17112860607538596,0.8877694586633113,0.953897806675647,0.8690166301720588,0.17650854328219762,0.8285286118390458,0.8943368944121302,0.06799893330431198
2023-01-30,0.7680807101419749,0.7520936586651825,0.7519245736290027,0.7356809942593281,0.14233772842529505,0.882044084875859,0.9506102674488944,0.8624001634156377,0.07671972298512884,0.8279255231665692,0.8842224829554295,0.07998957877364735
2023-01-31,0.7650459482900152,0.7603141866562768,0.7727692555997833,0.7614886120044078,0.1488599722608631,0.8752618785860121,0.9478872291436865,0.8560630876000768,0.09719437617707218,0.8228988642917461,0.8764659813221529,0.09437526233162019
2023-02-01,0.7578713619793478,0.756295154961705,0.7540087958794958,0.760436863800598,0.12514137163953082,0.8686293508936184,0.9447758779704966,0.8495003254642062,0.11067250887477732,0.8189328912291463,0.8679501463907924,0.10405286240554731
